Definition,12,zones_target,unknown,1,,functional_threshold_power,1,,unknown,1,,max_heart_rate,1,,threshold_heart_rate,1,,hr_calc_type,1,,pwr_calc_type,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,12,zones_target,unknown,"0",,functional_threshold_power,"200",,max_heart_rate,"178",,threshold_heart_rate,"0",,hr_calc_type,"1",,pwr_calc_type,"1",,unknown,"0",,unknown,"1",,unknown,"0",,unknown,"0",,unknown,"7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,13,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,grit,1,,flow,1,,altitude,1,,speed,1,,unknown,1,,unknown,1,,heart_rate,1,,temperature,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379193",s,position_lat,"632466211",semicircles,position_long,"80236765",semicircles,distance,"5.43",m,grit,"0.0",,flow,"0.0",,altitude,"14.0",m,speed,"3.984",m/s,unknown,"2570",,unknown,"921",,temperature,"20",C,enhanced_altitude,"14.0",m,enhanced_speed,"3.984",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379195",s,position_lat,"632466679",semicircles,position_long,"80238100",semicircles,distance,"14.12",m,grit,"14.0625",,flow,"0.0",,altitude,"14.0",m,speed,"4.348",m/s,unknown,"2570",,unknown,"921",,temperature,"20",C,enhanced_altitude,"14.0",m,enhanced_speed,"4.348",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379196",s,position_lat,"632466928",semicircles,position_long,"80238951",semicircles,distance,"19.43",m,grit,"14.0625",,flow,"0.0",,altitude,"14.200000000000045",m,speed,"4.74",m/s,unknown,"2570",,unknown,"920",,temperature,"20",C,enhanced_altitude,"14.200000000000045",m,enhanced_speed,"4.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379199",s,position_lat,"632467794",semicircles,position_long,"80242293",semicircles,distance,"39.9",m,grit,"0.0",,flow,"0.0",,altitude,"14.399999999999977",m,speed,"6.905",m/s,unknown,"2571",,unknown,"920",,temperature,"20",C,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"6.905",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379204",s,position_lat,"632469806",semicircles,position_long,"80248592",semicircles,distance,"79.98",m,grit,"0.0",,flow,"0.0",,altitude,"14.399999999999977",m,speed,"7.828",m/s,unknown,"2572",,unknown,"921",,temperature,"20",C,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"7.828",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379206",s,position_lat,"632470659",semicircles,position_long,"80251060",semicircles,distance,"95.97",m,grit,"0.0",,flow,"5.0",,altitude,"14.0",m,speed,"7.81",m/s,unknown,"2570",,unknown,"921",,temperature,"20",C,enhanced_altitude,"14.0",m,enhanced_speed,"7.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379210",s,position_lat,"632472254",semicircles,position_long,"80256041",semicircles,distance,"127.7",m,grit,"0.0",,flow,"0.0",,altitude,"14.0",m,speed,"7.828",m/s,unknown,"2569",,unknown,"920",,temperature,"20",C,enhanced_altitude,"14.0",m,enhanced_speed,"7.828",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379214",s,position_lat,"632473790",semicircles,position_long,"80260654",semicircles,distance,"157.35",m,grit,"0.0",,flow,"3.0",,altitude,"14.600000000000023",m,speed,"7.409",m/s,unknown,"2572",,unknown,"920",,temperature,"20",C,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"7.409",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379215",s,position_lat,"632474148",semicircles,position_long,"80261763",semicircles,distance,"164.42",m,grit,"0.0",,flow,"9.0",,altitude,"14.600000000000023",m,speed,"7.409",m/s,unknown,"2572",,unknown,"920",,temperature,"20",C,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"7.409",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379216",s,position_lat,"632474507",semicircles,position_long,"80262892",semicircles,distance,"171.6",m,grit,"0.0",,flow,"4.0",,altitude,"14.600000000000023",m,speed,"7.315",m/s,unknown,"2572",,unknown,"920",,temperature,"20",C,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"7.315",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379217",s,position_lat,"632474845",semicircles,position_long,"80264032",semicircles,distance,"178.75",m,grit,"0.0",,flow,"4.0",,altitude,"14.600000000000023",m,speed,"7.306",m/s,unknown,"2572",,unknown,"920",,temperature,"20",C,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"7.306",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379218",s,position_lat,"632475161",semicircles,position_long,"80265165",semicircles,distance,"185.77",m,grit,"0.0",,flow,"2.0",,altitude,"14.799999999999955",m,speed,"7.231",m/s,unknown,"2573",,unknown,"920",,temperature,"20",C,enhanced_altitude,"14.799999999999955",m,enhanced_speed,"7.231",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379219",s,position_lat,"632475484",semicircles,position_long,"80266334",semicircles,distance,"193.0",m,grit,"0.0",,flow,"3.0",,altitude,"14.799999999999955",m,speed,"7.11",m/s,unknown,"2573",,unknown,"920",,temperature,"20",C,enhanced_altitude,"14.799999999999955",m,enhanced_speed,"7.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379220",s,position_lat,"632475826",semicircles,position_long,"80267522",semicircles,distance,"200.4",m,grit,"0.0",,flow,"5.0",,altitude,"14.799999999999955",m,speed,"6.923",m/s,unknown,"2573",,unknown,"920",,temperature,"19",C,enhanced_altitude,"14.799999999999955",m,enhanced_speed,"6.923",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379221",s,position_lat,"632476156",semicircles,position_long,"80268705",semicircles,distance,"207.73",m,grit,"0.0",,flow,"7.0",,altitude,"15.0",m,speed,"6.923",m/s,unknown,"2574",,unknown,"920",,temperature,"19",C,enhanced_altitude,"15.0",m,enhanced_speed,"6.923",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379222",s,position_lat,"632476479",semicircles,position_long,"80269883",semicircles,distance,"215.01",m,grit,"0.0",,flow,"3.0",,altitude,"15.0",m,speed,"6.895",m/s,unknown,"2574",,unknown,"920",,temperature,"19",C,enhanced_altitude,"15.0",m,enhanced_speed,"6.895",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379223",s,position_lat,"632476807",semicircles,position_long,"80271026",semicircles,distance,"222.13",m,grit,"0.0",,flow,"2.0",,altitude,"15.200000000000045",m,speed,"6.867",m/s,unknown,"2575",,unknown,"920",,temperature,"19",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"6.867",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379224",s,position_lat,"632477133",semicircles,position_long,"80272072",semicircles,distance,"228.75",m,grit,"0.0",,flow,"2.0",,altitude,"15.200000000000045",m,speed,"6.821",m/s,unknown,"2575",,unknown,"920",,temperature,"19",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"6.821",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379225",s,position_lat,"632477456",semicircles,position_long,"80273057",semicircles,distance,"235.06",m,grit,"0.0",,flow,"2.0",,altitude,"15.200000000000045",m,speed,"6.821",m/s,unknown,"2575",,unknown,"920",,temperature,"19",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"6.821",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379226",s,position_lat,"632477767",semicircles,position_long,"80274038",semicircles,distance,"241.29",m,grit,"0.0",,flow,"1.0",,altitude,"15.399999999999977",m,speed,"6.746",m/s,unknown,"2576",,unknown,"920",,temperature,"19",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"6.746",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379227",s,position_lat,"632478073",semicircles,position_long,"80275057",semicircles,distance,"247.7",m,grit,"0.0",,flow,"2.0",,altitude,"15.399999999999977",m,speed,"6.615",m/s,unknown,"2576",,unknown,"920",,temperature,"19",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"6.615",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379228",s,position_lat,"632478378",semicircles,position_long,"80276119",semicircles,distance,"254.31",m,grit,"0.0",,flow,"5.0",,altitude,"15.399999999999977",m,speed,"6.476",m/s,unknown,"2576",,unknown,"920",,temperature,"19",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"6.476",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379229",s,position_lat,"632478705",semicircles,position_long,"80277253",semicircles,distance,"261.38",m,grit,"0.0",,flow,"6.0",,altitude,"15.399999999999977",m,speed,"6.476",m/s,unknown,"2576",,unknown,"920",,temperature,"19",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"6.476",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379230",s,position_lat,"632479043",semicircles,position_long,"80278344",semicircles,distance,"268.27",m,grit,"0.0",,flow,"3.0",,altitude,"15.399999999999977",m,speed,"6.476",m/s,unknown,"2576",,unknown,"920",,temperature,"19",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"6.476",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379231",s,position_lat,"632479373",semicircles,position_long,"80279427",semicircles,distance,"275.1",m,grit,"0.0",,flow,"1.0",,altitude,"15.399999999999977",m,speed,"6.476",m/s,unknown,"2576",,unknown,"920",,temperature,"19",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"6.476",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379233",s,position_lat,"632480023",semicircles,position_long,"80281689",semicircles,distance,"289.2",m,grit,"0.0",,flow,"0.0",,altitude,"15.399999999999977",m,speed,"6.476",m/s,unknown,"2576",,unknown,"920",,temperature,"19",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"6.476",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379237",s,position_lat,"632481308",semicircles,position_long,"80285713",semicircles,distance,"314.83",m,grit,"0.0",,flow,"0.0",,altitude,"15.200000000000045",m,speed,"6.476",m/s,unknown,"2575",,unknown,"920",,temperature,"19",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"6.476",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,14,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"990379237",,unknown,"3891",,unknown,"-98",,unknown,"60",,unknown,"21",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379240",s,position_lat,"632482228",semicircles,position_long,"80288590",semicircles,distance,"333.14",m,grit,"0.0",,flow,"4.0",,altitude,"15.200000000000045",m,speed,"5.701",m/s,unknown,"2575",,unknown,"920",,temperature,"19",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"5.701",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
